Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00801,Rahul Sharma,9790647882,8869320965,rahul.sharma@example.com,ABCDE4447F,Credit Card,SBI,24376,19500,2437,36,B2,Active,Kolkata,West Bengal,"Flat 19, Building G, Kolkata",Default,Y,7249140621,6918205125,,N,2023-12-01,1979-02-11,Male,Reliance,54670,,276934
LN-2024-00802,Neha Gupta,9499415877,8289730369,neha.gupta@example.com,ABCDE7189F,Auto Loan,SBI,309015,247212,30901,329,B11,Active,Hyderabad,Telangana,"Flat 26, Building I, Hyderabad",Default,Y,7486445493,6197798290,,N,2023-12-01,1995-07-02,Female,Reliance,64451,,860680
LN-2024-00803,Priya Verma,9380536005,8591867335,priya.verma@example.com,ABCDE9633F,Auto Loan,SBI,189915,151932,18991,331,B12,Active,Kolkata,West Bengal,"Flat 65, Building C, Kolkata",Default,Y,7977399845,6620851781,,N,2023-12-01,1972-04-28,Female,Government,47730,,349714
LN-2024-00804,Rahul Joshi,9222876772,8545061719,rahul.joshi@example.com,ABCDE5526F,Personal Loan,Axis,105621,84496,10562,212,B8,Active,Delhi,Delhi,"Flat 36, Building Z, Delhi",Default,Y,7582700008,6117662501,,N,2023-12-01,1986-06-06,Female,HDFC Bank,131166,,615589
LN-2024-00805,Sanjay Kumar,9848509539,8819305539,sanjay.kumar@example.com,ABCDE6567F,Personal Loan,SBI,334369,267495,33436,94,B4,Active,Hyderabad,Telangana,"Flat 48, Building Q, Hyderabad",Default,Y,7770397732,6440057029,,N,2023-12-01,1980-11-01,Female,Self Employed,80941,,909192
LN-2024-00806,Amit Nair,9280704488,8273991997,amit.nair@example.com,ABCDE3114F,Auto Loan,HDFC,360703,288562,36070,166,B6,Active,Chennai,Tamil Nadu,"Flat 76, Building B, Chennai",Default,Y,7605057088,6186308294,,N,2023-12-01,1976-02-21,Male,HDFC Bank,108992,,156181
LN-2024-00807,Sanjay Gupta,9911694526,8798569783,sanjay.gupta@example.com,ABCDE6602F,Credit Card,HDFC,21640,17312,2164,211,B8,Active,Ahmedabad,Gujarat,"Flat 65, Building B, Ahmedabad",Default,Y,7928261129,6817805927,,N,2023-12-01,1973-04-28,Male,HDFC Bank,41175,,375169
LN-2024-00808,Kiran Gupta,9681233215,8909205205,kiran.gupta@example.com,ABCDE3019F,Home Loan,Kotak,123932,99145,12393,80,B3,Active,Kolkata,West Bengal,"Flat 37, Building T, Kolkata",Default,Y,7244730600,6535740298,,N,2023-12-01,1977-11-06,Female,Reliance,82228,,936892
LN-2024-00809,Amit Sharma,9412580056,8704515729,amit.sharma@example.com,ABCDE1886F,Home Loan,ICICI,23268,18614,2326,293,B10,Active,Kolkata,West Bengal,"Flat 50, Building L, Kolkata",Default,Y,7827901008,6644016814,,N,2023-12-01,1985-05-16,Female,TCS,143062,,831200
LN-2024-00810,Rahul Kumar,9699208625,8330778925,rahul.kumar@example.com,ABCDE5416F,Home Loan,Kotak,496771,397416,49677,344,B12,Active,Pune,Maharashtra,"Flat 28, Building V, Pune",Default,Y,7455727858,6693256041,,N,2023-12-01,1975-08-04,Female,Self Employed,100233,,630827
LN-2024-00811,Kiran Kumar,9709331455,8359785937,kiran.kumar@example.com,ABCDE5275F,Credit Card,HDFC,399955,319964,39995,0,B1,Active,Delhi,Delhi,"Flat 11, Building H, Delhi",Default,Y,7657459678,6898143240,,N,2023-12-01,1989-06-13,Female,HDFC Bank,50393,,404466
LN-2024-00812,Vikram Gupta,9119391842,8202897955,vikram.gupta@example.com,ABCDE2760F,Credit Card,ICICI,420761,336608,42076,248,B9,Active,Chennai,Tamil Nadu,"Flat 55, Building W, Chennai",Default,Y,7886576307,6322352471,,N,2023-12-01,1978-06-20,Male,HDFC Bank,140825,,958689
LN-2024-00813,Amit Patel,9303036493,8951944317,amit.patel@example.com,ABCDE3421F,Personal Loan,SBI,313117,250493,31311,43,B2,Active,Mumbai,Maharashtra,"Flat 47, Building N, Mumbai",Default,Y,7185866939,6140120329,,N,2023-12-01,1972-01-16,Female,HDFC Bank,55459,,777046
LN-2024-00814,Priya Nair,9511156648,8707464567,priya.nair@example.com,ABCDE8522F,Auto Loan,Kotak,466740,373392,46674,303,B11,Active,Delhi,Delhi,"Flat 23, Building S, Delhi",Default,Y,7771485039,6836022171,,N,2023-12-01,1980-09-27,Male,Reliance,43853,,945720
LN-2024-00815,Sanjay Singh,9144155240,8851329511,sanjay.singh@example.com,ABCDE2849F,Home Loan,Axis,169200,135360,16920,321,B11,Active,Ahmedabad,Gujarat,"Flat 78, Building B, Ahmedabad",Default,Y,7230749420,6380500418,,N,2023-12-01,1971-03-10,Female,Infosys,101831,,882945
LN-2024-00816,Anjali Kumar,9297531189,8432282661,anjali.kumar@example.com,ABCDE5718F,Home Loan,Axis,25471,20376,2547,138,B5,Active,Kolkata,West Bengal,"Flat 80, Building D, Kolkata",Default,Y,7505058688,6430635697,,N,2023-12-01,1973-04-26,Female,Self Employed,33470,,168479
LN-2024-00817,Anjali Nair,9993748804,8965551850,anjali.nair@example.com,ABCDE9127F,Auto Loan,Axis,68154,54523,6815,237,B8,Active,Hyderabad,Telangana,"Flat 48, Building D, Hyderabad",Default,Y,7997550247,6237506126,,N,2023-12-01,1994-03-26,Male,HDFC Bank,89704,,962359
LN-2024-00818,Neha Verma,9638196081,8764047256,neha.verma@example.com,ABCDE6618F,Credit Card,HDFC,332912,266329,33291,62,B3,Active,Mumbai,Maharashtra,"Flat 51, Building P, Mumbai",Default,Y,7456314461,6131176920,,N,2023-12-01,1971-05-26,Female,Wipro,59933,,164405
LN-2024-00819,Sanjay Reddy,9464033177,8270962049,sanjay.reddy@example.com,ABCDE5979F,Auto Loan,HDFC,260015,208012,26001,65,B3,Active,Delhi,Delhi,"Flat 40, Building I, Delhi",Default,Y,7607385183,6273145385,,N,2023-12-01,1974-05-19,Male,Self Employed,107142,,539937
LN-2024-00820,Rohan Singh,9161763100,8143293677,rohan.singh@example.com,ABCDE1734F,Personal Loan,SBI,459150,367320,45915,217,B8,Active,Mumbai,Maharashtra,"Flat 24, Building W, Mumbai",Default,Y,7587647530,6353551483,,N,2023-12-01,1972-09-09,Male,Self Employed,164004,,155473
LN-2024-00821,Amit Nair,9908602556,8445227381,amit.nair@example.com,ABCDE3329F,Personal Loan,Kotak,453018,362414,45301,227,B8,Active,Pune,Maharashtra,"Flat 67, Building P, Pune",Default,Y,7296862341,6751211497,,N,2023-12-01,1995-05-15,Male,Self Employed,101760,,869594
LN-2024-00822,Rohan Iyer,9321324890,8468147413,rohan.iyer@example.com,ABCDE3705F,Auto Loan,SBI,416320,333056,41632,80,B3,Active,Chennai,Tamil Nadu,"Flat 95, Building K, Chennai",Default,Y,7965033375,6400029517,,N,2023-12-01,1971-03-27,Female,Wipro,56288,,233874
LN-2024-00823,Sanjay Singh,9491522897,8207833300,sanjay.singh@example.com,ABCDE3565F,Credit Card,Axis,296923,237538,29692,65,B3,Active,Delhi,Delhi,"Flat 94, Building Q, Delhi",Default,Y,7310843238,6395777036,,N,2023-12-01,1996-08-08,Male,Reliance,69278,,664058
LN-2024-00824,Sneha Verma,9127088963,8852910550,sneha.verma@example.com,ABCDE2636F,Credit Card,ICICI,138508,110806,13850,43,B2,Active,Kolkata,West Bengal,"Flat 88, Building F, Kolkata",Default,Y,7398956497,6376620846,,N,2023-12-01,1971-10-15,Male,Reliance,53010,,624658
LN-2024-00825,Rohan Joshi,9327129579,8633349764,rohan.joshi@example.com,ABCDE2626F,Credit Card,Axis,451274,361019,45127,128,B5,Active,Kolkata,West Bengal,"Flat 37, Building G, Kolkata",Default,Y,7350986678,6188621056,,N,2023-12-01,1972-11-15,Female,Wipro,85925,,521664
LN-2024-00826,Sanjay Kumar,9945555847,8684838700,sanjay.kumar@example.com,ABCDE9879F,Home Loan,Kotak,253205,202564,25320,6,B1,Active,Chennai,Tamil Nadu,"Flat 22, Building D, Chennai",Default,Y,7531052274,6470800184,,N,2023-12-01,1984-06-20,Male,Government,134738,,718681
LN-2024-00827,Amit Singh,9867970058,8975022670,amit.singh@example.com,ABCDE1830F,Personal Loan,HDFC,391290,313032,39129,19,B1,Active,Pune,Maharashtra,"Flat 3, Building E, Pune",Default,Y,7390881647,6993916803,,N,2023-12-01,1990-08-09,Male,Wipro,132871,,724265
LN-2024-00828,Sanjay Kumar,9808475107,8952787620,sanjay.kumar@example.com,ABCDE4831F,Home Loan,Kotak,397142,317713,39714,285,B10,Active,Mumbai,Maharashtra,"Flat 91, Building T, Mumbai",Default,Y,7565869967,6296670193,,N,2023-12-01,1990-08-12,Female,Government,66017,,848071
LN-2024-00829,Amit Iyer,9567664973,8749242412,amit.iyer@example.com,ABCDE7553F,Personal Loan,HDFC,266587,213269,26658,85,B3,Active,Hyderabad,Telangana,"Flat 60, Building J, Hyderabad",Default,Y,7316650926,6219337623,,N,2023-12-01,1980-09-10,Male,Government,157735,,370309
LN-2024-00830,Rahul Kumar,9867038747,8301869428,rahul.kumar@example.com,ABCDE5685F,Home Loan,HDFC,479341,383472,47934,125,B5,Active,Hyderabad,Telangana,"Flat 75, Building X, Hyderabad",Default,Y,7789238659,6425646936,,N,2023-12-01,1987-08-26,Female,Self Employed,27537,,144982
LN-2024-00831,Amit Joshi,9403491300,8510534899,amit.joshi@example.com,ABCDE9451F,Credit Card,SBI,159772,127817,15977,307,B11,Active,Pune,Maharashtra,"Flat 59, Building Q, Pune",Default,Y,7422919660,6459395689,,N,2023-12-01,1998-04-17,Male,Government,90465,,467191
LN-2024-00832,Rahul Sharma,9982992969,8577659952,rahul.sharma@example.com,ABCDE9913F,Credit Card,HDFC,78595,62876,7859,27,B1,Active,Hyderabad,Telangana,"Flat 23, Building D, Hyderabad",Default,Y,7820814579,6143993151,,N,2023-12-01,1975-10-02,Male,Wipro,22487,,319798
LN-2024-00833,Neha Gupta,9145381226,8664520864,neha.gupta@example.com,ABCDE2784F,Credit Card,Kotak,66575,53260,6657,318,B11,Active,Pune,Maharashtra,"Flat 19, Building Z, Pune",Default,Y,7367796418,6336002524,,N,2023-12-01,1999-03-20,Male,TCS,89384,,367978
LN-2024-00834,Anjali Sharma,9905155210,8276985327,anjali.sharma@example.com,ABCDE5278F,Home Loan,Kotak,480785,384628,48078,357,B12,Active,Hyderabad,Telangana,"Flat 84, Building U, Hyderabad",Default,Y,7404769355,6190868577,,N,2023-12-01,1985-02-22,Female,Government,45360,,486557
LN-2024-00835,Sneha Nair,9480932890,8596866459,sneha.nair@example.com,ABCDE8097F,Auto Loan,HDFC,419877,335901,41987,12,B1,Active,Kolkata,West Bengal,"Flat 90, Building B, Kolkata",Default,Y,7163901366,6161769135,,N,2023-12-01,1993-12-09,Male,Infosys,68151,,292967
LN-2024-00836,Rahul Patel,9191008561,8920120766,rahul.patel@example.com,ABCDE5738F,Home Loan,HDFC,402878,322302,40287,27,B1,Active,Pune,Maharashtra,"Flat 45, Building Z, Pune",Default,Y,7330610085,6610064656,,N,2023-12-01,1993-05-06,Male,Wipro,161430,,338828
LN-2024-00837,Amit Joshi,9785713400,8745462944,amit.joshi@example.com,ABCDE9374F,Personal Loan,Axis,39304,31443,3930,164,B6,Active,Ahmedabad,Gujarat,"Flat 1, Building L, Ahmedabad",Default,Y,7219015010,6979177228,,N,2023-12-01,1999-12-02,Male,TCS,42513,,749637
LN-2024-00838,Sneha Iyer,9836656723,8421638093,sneha.iyer@example.com,ABCDE1767F,Personal Loan,ICICI,130187,104149,13018,140,B5,Active,Bangalore,Karnataka,"Flat 35, Building F, Bangalore",Default,Y,7163151590,6272275505,,N,2023-12-01,1979-03-07,Male,Self Employed,73845,,618411
LN-2024-00839,Rahul Verma,9714071262,8186209252,rahul.verma@example.com,ABCDE2133F,Auto Loan,SBI,137290,109832,13729,80,B3,Active,Hyderabad,Telangana,"Flat 77, Building M, Hyderabad",Default,Y,7772206753,6111797728,,N,2023-12-01,1988-03-27,Male,Reliance,149038,,609949
LN-2024-00840,Neha Joshi,9995550809,8105779011,neha.joshi@example.com,ABCDE5457F,Auto Loan,HDFC,318130,254504,31813,117,B4,Active,Bangalore,Karnataka,"Flat 41, Building Y, Bangalore",Default,Y,7840696025,6179240411,,N,2023-12-01,1993-06-10,Female,Self Employed,127786,,622192
LN-2024-00841,Amit Verma,9904224848,8791264811,amit.verma@example.com,ABCDE2001F,Credit Card,SBI,480089,384071,48008,219,B8,Active,Hyderabad,Telangana,"Flat 27, Building V, Hyderabad",Default,Y,7634155276,6327003932,,N,2023-12-01,1990-10-18,Male,Reliance,57440,,957478
LN-2024-00842,Rohan Gupta,9298239263,8834275594,rohan.gupta@example.com,ABCDE5774F,Home Loan,SBI,143637,114909,14363,190,B7,Active,Chennai,Tamil Nadu,"Flat 11, Building Z, Chennai",Default,Y,7187801573,6240202044,,N,2023-12-01,1984-05-19,Male,Wipro,45228,,603099
LN-2024-00843,Priya Reddy,9939086733,8222382471,priya.reddy@example.com,ABCDE8518F,Home Loan,HDFC,500441,400352,50044,289,B10,Active,Chennai,Tamil Nadu,"Flat 5, Building S, Chennai",Default,Y,7773979903,6528034796,,N,2023-12-01,1986-08-15,Female,HDFC Bank,97622,,347189
LN-2024-00844,Sneha Joshi,9586260713,8850033821,sneha.joshi@example.com,ABCDE8396F,Personal Loan,SBI,290411,232328,29041,311,B11,Active,Kolkata,West Bengal,"Flat 39, Building D, Kolkata",Default,Y,7760687838,6594929262,,N,2023-12-01,1971-10-10,Female,Self Employed,37871,,536063
LN-2024-00845,Kiran Verma,9441895789,8826500303,kiran.verma@example.com,ABCDE8653F,Credit Card,Kotak,261206,208964,26120,53,B2,Active,Bangalore,Karnataka,"Flat 49, Building V, Bangalore",Default,Y,7760424993,6728366133,,N,2023-12-01,1984-04-19,Female,TCS,32274,,261335
LN-2024-00846,Sanjay Singh,9723839047,8112225993,sanjay.singh@example.com,ABCDE8843F,Personal Loan,HDFC,473183,378546,47318,83,B3,Active,Chennai,Tamil Nadu,"Flat 66, Building U, Chennai",Default,Y,7277671490,6181278651,,N,2023-12-01,1997-01-03,Male,Self Employed,122798,,644206
LN-2024-00847,Amit Singh,9219020883,8382196420,amit.singh@example.com,ABCDE6103F,Home Loan,HDFC,223811,179048,22381,338,B12,Active,Pune,Maharashtra,"Flat 88, Building P, Pune",Default,Y,7848906410,6817210192,,N,2023-12-01,1982-07-07,Male,Reliance,136989,,772272
LN-2024-00848,Sanjay Singh,9138512328,8894860180,sanjay.singh@example.com,ABCDE6875F,Credit Card,HDFC,102450,81960,10245,8,B1,Active,Mumbai,Maharashtra,"Flat 11, Building T, Mumbai",Default,Y,7164734654,6475589917,,N,2023-12-01,1991-06-12,Male,Self Employed,49538,,949909
LN-2024-00849,Priya Nair,9846988454,8463296343,priya.nair@example.com,ABCDE4034F,Personal Loan,Axis,42722,34177,4272,111,B4,Active,Delhi,Delhi,"Flat 59, Building U, Delhi",Default,Y,7955473684,6529507093,,N,2023-12-01,1997-03-02,Female,Reliance,32189,,402630
LN-2024-00850,Kiran Verma,9756106445,8964432118,kiran.verma@example.com,ABCDE3463F,Home Loan,Kotak,127219,101775,12721,307,B11,Active,Bangalore,Karnataka,"Flat 50, Building H, Bangalore",Default,Y,7142003045,6286941864,,N,2023-12-01,1989-09-01,Female,TCS,46443,,318288
LN-2024-00851,Rahul Gupta,9194458116,8123513681,rahul.gupta@example.com,ABCDE8650F,Auto Loan,Axis,54629,43703,5462,180,B7,Active,Ahmedabad,Gujarat,"Flat 80, Building N, Ahmedabad",Default,Y,7311745429,6920182859,,N,2023-12-01,1996-05-08,Male,Reliance,52388,,798224
LN-2024-00852,Amit Kumar,9449221015,8342589565,amit.kumar@example.com,ABCDE1123F,Home Loan,Kotak,480980,384784,48098,289,B10,Active,Kolkata,West Bengal,"Flat 89, Building P, Kolkata",Default,Y,7635134056,6461417732,,N,2023-12-01,1978-02-18,Female,Self Employed,79811,,931433
LN-2024-00853,Priya Gupta,9602888424,8701550205,priya.gupta@example.com,ABCDE8725F,Home Loan,Axis,136082,108865,13608,184,B7,Active,Delhi,Delhi,"Flat 73, Building C, Delhi",Default,Y,7582684771,6664779796,,N,2023-12-01,1988-01-13,Male,TCS,113993,,949466
LN-2024-00854,Neha Joshi,9783801594,8374188524,neha.joshi@example.com,ABCDE6717F,Credit Card,SBI,257245,205796,25724,231,B8,Active,Delhi,Delhi,"Flat 24, Building I, Delhi",Default,Y,7886022714,6499895368,,N,2023-12-01,1977-09-09,Female,Reliance,159900,,353802
LN-2024-00855,Sanjay Kumar,9372984836,8679329296,sanjay.kumar@example.com,ABCDE8515F,Personal Loan,Axis,275885,220708,27588,246,B9,Active,Delhi,Delhi,"Flat 59, Building P, Delhi",Default,Y,7483055323,6468269294,,N,2023-12-01,1989-06-03,Female,Reliance,88263,,192311
LN-2024-00856,Neha Verma,9700498881,8246139582,neha.verma@example.com,ABCDE2992F,Home Loan,ICICI,163366,130692,16336,333,B12,Active,Chennai,Tamil Nadu,"Flat 29, Building G, Chennai",Default,Y,7159158921,6824361617,,N,2023-12-01,1980-06-13,Male,Infosys,165291,,843990
LN-2024-00857,Sanjay Joshi,9553730831,8694218900,sanjay.joshi@example.com,ABCDE9783F,Personal Loan,SBI,186394,149115,18639,282,B10,Active,Bangalore,Karnataka,"Flat 66, Building N, Bangalore",Default,Y,7846390745,6835535043,,N,2023-12-01,1978-01-10,Female,TCS,31556,,581789
LN-2024-00858,Priya Verma,9484120043,8210202895,priya.verma@example.com,ABCDE4651F,Credit Card,SBI,116537,93229,11653,108,B4,Active,Bangalore,Karnataka,"Flat 0, Building S, Bangalore",Default,Y,7133913286,6876785367,,N,2023-12-01,1981-04-21,Male,HDFC Bank,43481,,598138
LN-2024-00859,Sneha Joshi,9667352997,8439814642,sneha.joshi@example.com,ABCDE4314F,Home Loan,SBI,265024,212019,26502,343,B12,Active,Chennai,Tamil Nadu,"Flat 53, Building V, Chennai",Default,Y,7797874908,6818750785,,N,2023-12-01,1984-03-13,Female,Reliance,107925,,253916
LN-2024-00860,Rahul Kumar,9451631592,8524569817,rahul.kumar@example.com,ABCDE2420F,Credit Card,Axis,318686,254948,31868,169,B6,Active,Pune,Maharashtra,"Flat 86, Building J, Pune",Default,Y,7184036147,6118327474,,N,2023-12-01,1974-08-22,Male,Self Employed,52747,,794958
LN-2024-00861,Sanjay Gupta,9993994682,8821394737,sanjay.gupta@example.com,ABCDE4384F,Personal Loan,HDFC,323500,258800,32350,46,B2,Active,Pune,Maharashtra,"Flat 42, Building M, Pune",Default,Y,7343440867,6985336983,,N,2023-12-01,1971-06-25,Male,Wipro,68119,,676363
LN-2024-00862,Sanjay Reddy,9362237772,8387549940,sanjay.reddy@example.com,ABCDE7383F,Auto Loan,HDFC,317074,253659,31707,219,B8,Active,Chennai,Tamil Nadu,"Flat 87, Building E, Chennai",Default,Y,7568578745,6868187713,,N,2023-12-01,1972-11-18,Male,TCS,132604,,379128
LN-2024-00863,Kiran Joshi,9376588369,8873800813,kiran.joshi@example.com,ABCDE4134F,Credit Card,Kotak,27236,21788,2723,263,B9,Active,Hyderabad,Telangana,"Flat 47, Building P, Hyderabad",Default,Y,7634031622,6898881997,,N,2023-12-01,1973-06-26,Male,Infosys,135031,,261172
LN-2024-00864,Kiran Joshi,9225190006,8733942264,kiran.joshi@example.com,ABCDE9009F,Credit Card,Axis,123423,98738,12342,26,B1,Active,Chennai,Tamil Nadu,"Flat 31, Building Q, Chennai",Default,Y,7405967375,6604240540,,N,2023-12-01,1987-04-13,Male,Government,130994,,954202
LN-2024-00865,Priya Iyer,9770606231,8849142646,priya.iyer@example.com,ABCDE8672F,Credit Card,SBI,137432,109945,13743,125,B5,Active,Ahmedabad,Gujarat,"Flat 10, Building M, Ahmedabad",Default,Y,7461281433,6492936051,,N,2023-12-01,1970-01-16,Male,TCS,63657,,787074
LN-2024-00866,Rahul Reddy,9342857814,8169354625,rahul.reddy@example.com,ABCDE6636F,Credit Card,HDFC,226983,181586,22698,100,B4,Active,Ahmedabad,Gujarat,"Flat 94, Building Z, Ahmedabad",Default,Y,7931618579,6819177470,,N,2023-12-01,1980-10-18,Male,Reliance,125230,,808606
LN-2024-00867,Rohan Patel,9286378425,8995576359,rohan.patel@example.com,ABCDE9687F,Personal Loan,Kotak,364043,291234,36404,353,B12,Active,Hyderabad,Telangana,"Flat 52, Building I, Hyderabad",Default,Y,7418614839,6448402259,,N,2023-12-01,1977-09-13,Male,Government,57156,,931152
LN-2024-00868,Rahul Iyer,9413020822,8111175214,rahul.iyer@example.com,ABCDE4050F,Auto Loan,ICICI,300523,240418,30052,218,B8,Active,Ahmedabad,Gujarat,"Flat 34, Building V, Ahmedabad",Default,Y,7741094970,6929654083,,N,2023-12-01,1983-02-24,Female,Infosys,100457,,789442
LN-2024-00869,Sanjay Reddy,9260599675,8562496433,sanjay.reddy@example.com,ABCDE1936F,Personal Loan,Kotak,419349,335479,41934,220,B8,Active,Mumbai,Maharashtra,"Flat 70, Building N, Mumbai",Default,Y,7185647801,6901685979,,N,2023-12-01,1991-09-26,Male,Government,75299,,234637
LN-2024-00870,Amit Singh,9353617575,8239047773,amit.singh@example.com,ABCDE7123F,Personal Loan,Kotak,92233,73786,9223,37,B2,Active,Delhi,Delhi,"Flat 31, Building G, Delhi",Default,Y,7977991719,6341724001,,N,2023-12-01,1972-08-23,Female,TCS,57396,,349170
LN-2024-00871,Anjali Nair,9119648405,8474237423,anjali.nair@example.com,ABCDE8085F,Auto Loan,Kotak,110707,88565,11070,118,B4,Active,Bangalore,Karnataka,"Flat 95, Building T, Bangalore",Default,Y,7481577959,6327443914,,N,2023-12-01,1979-07-02,Female,Reliance,33174,,443453
LN-2024-00872,Neha Patel,9906800987,8377552068,neha.patel@example.com,ABCDE3958F,Credit Card,Kotak,242280,193824,24228,12,B1,Active,Kolkata,West Bengal,"Flat 16, Building N, Kolkata",Default,Y,7911414930,6523154544,,N,2023-12-01,1984-07-16,Male,Wipro,103368,,618792
LN-2024-00873,Rahul Nair,9402786597,8694401983,rahul.nair@example.com,ABCDE7711F,Home Loan,Axis,329374,263499,32937,38,B2,Active,Bangalore,Karnataka,"Flat 94, Building B, Bangalore",Default,Y,7639489586,6507128310,,N,2023-12-01,1994-11-22,Male,Wipro,115654,,688247
LN-2024-00874,Amit Sharma,9753927875,8532104821,amit.sharma@example.com,ABCDE6627F,Credit Card,SBI,498753,399002,49875,120,B5,Active,Chennai,Tamil Nadu,"Flat 7, Building I, Chennai",Default,Y,7807478175,6846186396,,N,2023-12-01,1993-10-08,Female,Government,97518,,242314
LN-2024-00875,Rohan Gupta,9853559236,8854464567,rohan.gupta@example.com,ABCDE5031F,Home Loan,HDFC,195418,156334,19541,218,B8,Active,Hyderabad,Telangana,"Flat 24, Building W, Hyderabad",Default,Y,7391518752,6175608427,,N,2023-12-01,1971-06-06,Male,HDFC Bank,130983,,602780
LN-2024-00876,Sanjay Gupta,9938403742,8441488872,sanjay.gupta@example.com,ABCDE8885F,Auto Loan,Kotak,138007,110405,13800,176,B6,Active,Mumbai,Maharashtra,"Flat 35, Building N, Mumbai",Default,Y,7678545241,6723129465,,N,2023-12-01,1980-04-20,Male,Wipro,39654,,428390
LN-2024-00877,Vikram Reddy,9906972747,8860728399,vikram.reddy@example.com,ABCDE7368F,Auto Loan,HDFC,495284,396227,49528,272,B10,Active,Chennai,Tamil Nadu,"Flat 76, Building W, Chennai",Default,Y,7184734417,6516124846,,N,2023-12-01,1999-05-15,Female,Infosys,75216,,196064
LN-2024-00878,Amit Nair,9657422391,8668967102,amit.nair@example.com,ABCDE3155F,Credit Card,Kotak,102826,82260,10282,280,B10,Active,Mumbai,Maharashtra,"Flat 20, Building A, Mumbai",Default,Y,7732600340,6559244418,,N,2023-12-01,1994-03-18,Female,Infosys,72916,,115106
LN-2024-00879,Sanjay Singh,9443338050,8538401927,sanjay.singh@example.com,ABCDE2007F,Auto Loan,SBI,277160,221728,27716,334,B12,Active,Chennai,Tamil Nadu,"Flat 76, Building N, Chennai",Default,Y,7916946328,6999107745,,N,2023-12-01,1978-02-05,Male,Infosys,84466,,338537
LN-2024-00880,Rohan Reddy,9764753373,8322772282,rohan.reddy@example.com,ABCDE3446F,Personal Loan,HDFC,166566,133252,16656,54,B2,Active,Chennai,Tamil Nadu,"Flat 49, Building V, Chennai",Default,Y,7728782760,6925594723,,N,2023-12-01,1988-07-17,Male,Government,29501,,280387
LN-2024-00881,Rohan Iyer,9935047909,8482706634,rohan.iyer@example.com,ABCDE6980F,Auto Loan,SBI,501355,401084,50135,157,B6,Active,Bangalore,Karnataka,"Flat 29, Building T, Bangalore",Default,Y,7340094700,6904008716,,N,2023-12-01,1989-12-18,Female,Reliance,112602,,857960
LN-2024-00882,Anjali Sharma,9208120129,8803199116,anjali.sharma@example.com,ABCDE8636F,Personal Loan,HDFC,22531,18024,2253,128,B5,Active,Bangalore,Karnataka,"Flat 27, Building O, Bangalore",Default,Y,7298717671,6526289895,,N,2023-12-01,1997-03-28,Female,Government,55249,,217667
LN-2024-00883,Rahul Nair,9677370202,8437043917,rahul.nair@example.com,ABCDE6655F,Personal Loan,Axis,171084,136867,17108,189,B7,Active,Hyderabad,Telangana,"Flat 87, Building T, Hyderabad",Default,Y,7237194887,6188522123,,N,2023-12-01,1996-06-20,Female,Reliance,152935,,244711
LN-2024-00884,Rohan Sharma,9188642777,8264304528,rohan.sharma@example.com,ABCDE6537F,Personal Loan,Kotak,427855,342284,42785,243,B9,Active,Ahmedabad,Gujarat,"Flat 57, Building P, Ahmedabad",Default,Y,7355222836,6271330058,,N,2023-12-01,1991-04-06,Female,TCS,165536,,636977
LN-2024-00885,Neha Joshi,9450910627,8366495693,neha.joshi@example.com,ABCDE5848F,Personal Loan,ICICI,501057,400845,50105,159,B6,Active,Chennai,Tamil Nadu,"Flat 97, Building T, Chennai",Default,Y,7431584270,6977995413,,N,2023-12-01,1976-09-13,Female,Infosys,36371,,409996
LN-2024-00886,Neha Kumar,9682838290,8143044748,neha.kumar@example.com,ABCDE1322F,Personal Loan,Kotak,252297,201837,25229,150,B6,Active,Delhi,Delhi,"Flat 99, Building F, Delhi",Default,Y,7320482938,6628518944,,N,2023-12-01,1978-02-27,Male,Wipro,121595,,443668
LN-2024-00887,Priya Verma,9610461767,8110846608,priya.verma@example.com,ABCDE7163F,Auto Loan,ICICI,258289,206631,25828,52,B2,Active,Chennai,Tamil Nadu,"Flat 58, Building H, Chennai",Default,Y,7709255032,6775571649,,N,2023-12-01,1979-07-05,Male,HDFC Bank,125694,,954203
LN-2024-00888,Priya Gupta,9736322865,8474353515,priya.gupta@example.com,ABCDE2673F,Auto Loan,Axis,408314,326651,40831,307,B11,Active,Bangalore,Karnataka,"Flat 50, Building D, Bangalore",Default,Y,7109273646,6903053568,,N,2023-12-01,1992-06-10,Male,Infosys,159809,,486675
LN-2024-00889,Neha Nair,9224597671,8420043709,neha.nair@example.com,ABCDE5951F,Auto Loan,Axis,344886,275908,34488,170,B6,Active,Kolkata,West Bengal,"Flat 99, Building Y, Kolkata",Default,Y,7980712659,6971321284,,N,2023-12-01,1986-03-13,Male,HDFC Bank,158450,,748708
LN-2024-00890,Vikram Reddy,9135328215,8922981474,vikram.reddy@example.com,ABCDE1410F,Home Loan,Kotak,33552,26841,3355,338,B12,Active,Bangalore,Karnataka,"Flat 99, Building R, Bangalore",Default,Y,7343124874,6719507281,,N,2023-12-01,1982-07-02,Male,Government,52484,,959947
